;client_id;thread_id;latency
0;0;0;53.36809158325195
1;0;0;80.78289031982422
2;0;0;26.8709659576416
3;0;0;100.08811950683594
4;0;0;44.960975646972656
5;0;0;38.23280334472656
6;0;0;88.05489540100098
7;0;0;52.85286903381348
8;0;0;61.55109405517578
9;0;0;67.47889518737793
10;0;0;62.48211860656738
11;0;0;51.613807678222656
12;0;0;24.168014526367188
13;0;0;54.95309829711914
14;0;0;58.29596519470215
15;0;0;56.7479133605957
16;0;0;77.4080753326416
17;0;0;59.66305732727051
18;0;0;41.918039321899414
19;0;0;12.014150619506836
20;0;0;18.340110778808594
21;0;0;47.94597625732422
22;0;0;17.42696762084961
23;0;0;49.67188835144043
24;0;0;55.74798583984375
25;0;0;52.088022232055664
26;0;0;71.63095474243164
27;0;0;51.86295509338379
28;0;0;60.36376953125
29;0;0;17.04716682434082
30;0;0;59.103965759277344
31;0;0;55.995941162109375
32;0;0;29.841899871826172
33;0;0;27.76813507080078
34;0;0;9.795904159545898
35;0;0;58.16507339477539
36;0;0;41.39208793640137
37;0;0;28.010129928588867
38;0;0;41.61787033081055
39;0;0;30.58791160583496
40;0;0;66.33496284484863
41;0;0;42.716026306152344
42;0;0;30.82585334777832
43;0;0;33.04314613342285
44;0;0;54.292917251586914
45;0;0;25.68984031677246
46;0;0;29.067039489746094
47;0;0;75.09994506835938
48;0;0;28.669118881225586
49;0;0;47.87087440490723
50;0;0;28.928041458129883
51;0;0;55.014848709106445
52;0;0;46.20790481567383
53;0;0;40.28010368347168
54;0;0;3.0858516693115234
55;0;0;28.127193450927734
56;0;0;56.27608299255371
57;0;0;22.763967514038086
58;0;0;44.24309730529785
59;0;0;28.03206443786621
60;0;0;47.37114906311035
61;0;0;29.81710433959961
62;0;0;52.703857421875
63;0;0;58.2730770111084
64;0;0;28.33080291748047
65;0;0;81.67219161987305
66;0;0;40.53807258605957
67;0;0;48.39897155761719
68;0;0;24.60312843322754
69;0;0;44.103145599365234
70;0;0;96.07386589050293
71;0;0;44.00014877319336
72;0;0;46.070098876953125
73;0;0;24.396896362304688
74;0;0;34.00707244873047
75;0;0;19.044876098632812
76;0;0;26.480913162231445
77;0;0;42.0069694519043
78;0;0;51.70083045959473
79;0;0;86.68899536132812
80;0;0;41.88084602355957
81;0;0;66.23506546020508
82;0;0;67.39115715026855
83;0;0;77.55398750305176
84;0;0;81.58111572265625
85;0;0;59.67402458190918
86;0;0;48.9039421081543
87;0;0;31.878948211669922
88;0;0;40.8329963684082
89;0;0;54.325103759765625
90;0;0;60.43100357055664
91;0;0;26.25107765197754
92;0;0;34.2710018157959
93;0;0;21.67510986328125
94;0;0;27.994871139526367
95;0;0;21.737098693847656
96;0;0;28.898000717163086
97;0;0;66.86711311340332
98;0;0;60.530900955200195
99;0;0;33.24007987976074
100;0;0;23.733854293823242
101;0;0;38.91801834106445
102;0;0;45.40681838989258
103;0;0;38.880109786987305
