;client_id;thread_id;latency
0;0;0;17.283916473388672
1;0;0;26.535987854003906
2;0;0;36.602020263671875
3;0;0;32.19318389892578
4;0;0;39.604902267456055
5;0;0;37.962913513183594
6;0;0;45.24493217468262
7;0;0;35.47310829162598
8;0;0;91.12000465393066
9;0;0;32.79614448547363
10;0;0;45.46785354614258
11;0;0;39.6418571472168
12;0;0;48.345088958740234
13;0;0;75.31595230102539
14;0;0;39.30091857910156
15;0;0;38.23089599609375
16;0;0;45.5629825592041
17;0;0;94.28811073303223
18;0;0;28.699874877929688
19;0;0;31.02707862854004
20;0;0;37.08505630493164
21;0;0;39.151906967163086
22;0;0;80.27410507202148
23;0;0;32.36794471740723
24;0;0;38.58780860900879
25;0;0;54.2600154876709
26;0;0;73.17614555358887
27;0;0;72.5240707397461
28;0;0;44.425010681152344
29;0;0;51.07998847961426
30;0;0;88.99903297424316
31;0;0;37.019968032836914
32;0;0;30.797958374023438
33;0;0;38.01107406616211
34;0;0;2.644062042236328
35;0;0;29.92105484008789
36;0;0;32.6390266418457
37;0;0;56.011199951171875
38;0;0;43.26796531677246
39;0;0;59.41605567932129
40;0;0;28.371095657348633
41;0;0;33.743858337402344
42;0;0;32.49406814575195
43;0;0;20.663022994995117
44;0;0;57.05690383911133
45;0;0;43.0910587310791
46;0;0;52.49285697937012
47;0;0;66.00499153137207
48;0;0;17.509937286376953
49;0;0;51.57589912414551
50;0;0;20.90001106262207
51;0;0;35.11214256286621
52;0;0;37.16397285461426
53;0;0;38.04206848144531
54;0;0;47.34206199645996
55;0;0;81.41303062438965
56;0;0;98.86503219604492
57;0;0;48.37799072265625
58;0;0;70.34897804260254
59;0;0;54.064035415649414
60;0;0;59.616804122924805
61;0;0;68.58110427856445
62;0;0;47.0890998840332
63;0;0;50.85182189941406
64;0;0;40.59100151062012
65;0;0;44.41094398498535
66;0;0;38.95998001098633
67;0;0;46.675920486450195
68;0;0;40.03000259399414
69;0;0;37.73784637451172
70;0;0;48.91705513000488
71;0;0;45.738935470581055
72;0;0;42.4349308013916
73;0;0;80.86180686950684
74;0;0;91.5839672088623
75;0;0;58.218955993652344
76;0;0;29.25705909729004
77;0;0;65.17982482910156
78;0;0;30.50994873046875
79;0;0;32.24492073059082
80;0;0;42.17195510864258
81;0;0;32.341957092285156
82;0;0;56.95295333862305
83;0;0;53.0698299407959
84;0;0;30.188798904418945
85;0;0;46.87309265136719
86;0;0;75.29997825622559
87;0;0;107.44190216064453
88;0;0;56.93793296813965
89;0;0;90.85607528686523
90;0;0;56.05792999267578
91;0;0;56.20598793029785
92;0;0;36.585092544555664
93;0;0;38.58304023742676
94;0;0;43.565988540649414
95;0;0;39.41488265991211
96;0;0;53.395986557006836
97;0;0;51.486968994140625
98;0;0;52.92010307312012
99;0;0;48.26998710632324
100;0;0;41.64290428161621
101;0;0;62.808990478515625
102;0;0;28.132915496826172
103;0;0;49.479007720947266
104;0;0;38.450002670288086
105;0;0;29.221057891845703
106;0;0;36.61489486694336
107;0;0;30.96294403076172
108;0;0;29.45089340209961
109;0;0;47.79815673828125
110;0;0;22.4301815032959
111;0;0;23.576974868774414
112;0;0;78.78613471984863
113;0;0;44.16680335998535
114;0;0;56.257009506225586
115;0;0;75.51693916320801
116;0;0;41.815996170043945
117;0;0;34.25908088684082
118;0;0;31.183958053588867
119;0;0;101.02605819702148
120;0;0;49.28302764892578
121;0;0;45.17722129821777
122;0;0;64.10503387451172
123;0;0;17.008066177368164
124;0;0;79.27894592285156
125;0;0;46.31209373474121
126;0;0;51.31888389587402
127;0;0;70.35112380981445
128;0;0;31.200885772705078
129;0;0;20.82204818725586
130;0;0;63.323974609375
131;0;0;29.328107833862305
132;0;0;40.42983055114746
133;0;0;19.12713050842285
134;0;0;67.4581527709961
135;0;0;64.0108585357666
136;0;0;46.10800743103027
137;0;0;53.87091636657715
138;0;0;30.40599822998047
139;0;0;45.4401969909668
140;0;0;42.07015037536621
141;0;0;50.624847412109375
142;0;0;48.954010009765625
143;0;0;77.81195640563965
144;0;0;32.469987869262695
145;0;0;34.97886657714844
146;0;0;32.154083251953125
147;0;0;71.51389122009277
148;0;0;29.978036880493164
149;0;0;49.35312271118164
150;0;0;44.34490203857422
151;0;0;52.92510986328125
152;0;0;55.665016174316406
153;0;0;31.612157821655273
154;0;0;46.93007469177246
155;0;0;46.633005142211914
156;0;0;24.984121322631836
157;0;0;68.46284866333008
158;0;0;100.06999969482422
159;0;0;52.371978759765625
160;0;0;31.090974807739258
161;0;0;48.905134201049805
162;0;0;54.10003662109375
163;0;0;82.5049877166748
164;0;0;66.81418418884277
165;0;0;40.89713096618652
166;0;0;44.0828800201416
167;0;0;53.63607406616211
168;0;0;32.40799903869629
169;0;0;55.676937103271484
170;0;0;40.0700569152832
171;0;0;23.074865341186523
172;0;0;92.58913993835449
173;0;0;131.23703002929688
174;0;0;51.91993713378906
175;0;0;57.01708793640137
176;0;0;61.035871505737305
177;0;0;47.16992378234863
178;0;0;45.30501365661621
179;0;0;27.77385711669922
180;0;0;60.33205986022949
181;0;0;28.039932250976562
182;0;0;30.11608123779297
183;0;0;39.09492492675781
184;0;0;66.15805625915527
185;0;0;31.979084014892578
186;0;0;33.85210037231445
187;0;0;29.404163360595703
188;0;0;89.2179012298584
189;0;0;61.07187271118164
190;0;0;67.28100776672363
191;0;0;50.26817321777344
192;0;0;29.749155044555664
193;0;0;47.99389839172363
194;0;0;31.297922134399414
195;0;0;79.92815971374512
196;0;0;48.532962799072266
197;0;0;33.72788429260254
198;0;0;46.30708694458008
199;0;0;56.668996810913086
200;0;0;98.68311882019043
201;0;0;35.35199165344238
202;0;0;88.30785751342773
203;0;0;47.99699783325195
204;0;0;32.02009201049805
205;0;0;45.442819595336914
206;0;0;38.53297233581543
207;0;0;63.64893913269043
208;0;0;43.443918228149414
209;0;0;38.26093673706055
210;0;0;68.18103790283203
211;0;0;8.07499885559082
212;0;0;35.881996154785156
213;0;0;50.16493797302246
214;0;0;31.023025512695312
215;0;0;58.062076568603516
216;0;0;67.79909133911133
217;0;0;42.8619384765625
218;0;0;16.715049743652344
219;0;0;21.464824676513672
220;0;0;36.38911247253418
