;client_id;thread_id;latency
0;0;0;7.652044296264648
1;0;0;37.43290901184082
2;0;0;35.572052001953125
3;0;0;36.2699031829834
4;0;0;36.375999450683594
5;0;0;37.19592094421387
6;0;0;35.42804718017578
7;0;0;32.144784927368164
8;0;0;31.687021255493164
9;0;0;24.86705780029297
10;0;0;25.66981315612793
11;0;0;36.00120544433594
12;0;0;36.43918037414551
13;0;0;37.97101974487305
14;0;0;50.72808265686035
15;0;0;44.89493370056152
16;0;0;37.17994689941406
17;0;0;37.130117416381836
18;0;0;49.989938735961914
19;0;0;33.79702568054199
20;0;0;23.13518524169922
21;0;0;42.65999794006348
22;0;0;28.90801429748535
23;0;0;32.25111961364746
24;0;0;26.12614631652832
25;0;0;42.47307777404785
26;0;0;31.58092498779297
27;0;0;43.72811317443848
28;0;0;70.57023048400879
29;0;0;64.28813934326172
30;0;0;31.61907196044922
31;0;0;70.38712501525879
32;0;0;33.23006629943848
33;0;0;58.57706069946289
34;0;0;65.55891036987305
35;0;0;50.457000732421875
36;0;0;30.278921127319336
37;0;0;48.68507385253906
38;0;0;41.27788543701172
39;0;0;68.27712059020996
40;0;0;57.012081146240234
41;0;0;57.88397789001465
42;0;0;56.053876876831055
43;0;0;40.611982345581055
44;0;0;48.7360954284668
45;0;0;29.117822647094727
46;0;0;43.348073959350586
47;0;0;27.84585952758789
48;0;0;28.888940811157227
49;0;0;54.44502830505371
50;0;0;22.122859954833984
51;0;0;36.68808937072754
52;0;0;39.8869514465332
53;0;0;43.328046798706055
54;0;0;91.87984466552734
55;0;0;27.84895896911621
56;0;0;31.174182891845703
57;0;0;40.766000747680664
58;0;0;69.36788558959961
59;0;0;54.72588539123535
60;0;0;50.78411102294922
61;0;0;76.39002799987793
62;0;0;30.28392791748047
63;0;0;41.88203811645508
64;0;0;32.232046127319336
65;0;0;29.18100357055664
66;0;0;21.22211456298828
67;0;0;27.16684341430664
68;0;0;28.512001037597656
69;0;0;32.34410285949707
70;0;0;35.33291816711426
71;0;0;35.89797019958496
72;0;0;36.09490394592285
73;0;0;30.167102813720703
74;0;0;51.467180252075195
75;0;0;34.42215919494629
76;0;0;34.96503829956055
77;0;0;76.04217529296875
78;0;0;47.57404327392578
79;0;0;31.512022018432617
80;0;0;58.23993682861328
81;0;0;66.36619567871094
82;0;0;31.740188598632812
83;0;0;57.89899826049805
84;0;0;50.08101463317871
85;0;0;77.59904861450195
86;0;0;63.92979621887207
87;0;0;38.160085678100586
88;0;0;30.34806251525879
89;0;0;108.8418960571289
90;0;0;52.69598960876465
91;0;0;49.96800422668457
92;0;0;91.95995330810547
93;0;0;42.6480770111084
94;0;0;31.440019607543945
95;0;0;21.528005599975586
96;0;0;56.04100227355957
97;0;0;36.73291206359863
98;0;0;26.504993438720703
99;0;0;32.87792205810547
100;0;0;40.16399383544922
101;0;0;28.78403663635254
102;0;0;21.24500274658203
103;0;0;27.153968811035156
104;0;0;60.430049896240234
105;0;0;48.72894287109375
106;0;0;43.73002052307129
107;0;0;29.753923416137695
108;0;0;42.0989990234375
109;0;0;42.06204414367676
110;0;0;53.694963455200195
111;0;0;24.22618865966797
112;0;0;37.18400001525879
113;0;0;27.748823165893555
114;0;0;26.986122131347656
115;0;0;49.52096939086914
116;0;0;48.93898963928223
117;0;0;46.63419723510742
118;0;0;30.552148818969727
119;0;0;27.117013931274414
120;0;0;44.90089416503906
121;0;0;85.30688285827637
122;0;0;39.06702995300293
123;0;0;41.11504554748535
124;0;0;30.23219108581543
125;0;0;34.275054931640625
126;0;0;16.582965850830078
127;0;0;28.78093719482422
128;0;0;50.81796646118164
129;0;0;45.435190200805664
130;0;0;25.226116180419922
131;0;0;35.04300117492676
132;0;0;33.68806838989258
133;0;0;44.44718360900879
134;0;0;35.49003601074219
135;0;0;71.94995880126953
136;0;0;28.807878494262695
137;0;0;43.814897537231445
138;0;0;52.25396156311035
139;0;0;95.13092041015625
140;0;0;17.715930938720703
141;0;0;37.51206398010254
142;0;0;28.187990188598633
143;0;0;30.153989791870117
144;0;0;53.41291427612305
145;0;0;69.80299949645996
146;0;0;46.67305946350098
147;0;0;30.49492835998535
148;0;0;34.99293327331543
149;0;0;47.54805564880371
150;0;0;55.98711967468262
151;0;0;61.61379814147949
152;0;0;22.73702621459961
153;0;0;41.747093200683594
154;0;0;21.858930587768555
155;0;0;27.505874633789062
156;0;0;46.66709899902344
157;0;0;53.95984649658203
158;0;0;36.95392608642578
159;0;0;46.064138412475586
160;0;0;44.647932052612305
161;0;0;32.74393081665039
162;0;0;31.570911407470703
163;0;0;41.977882385253906
164;0;0;60.45389175415039
165;0;0;37.46604919433594
166;0;0;63.08102607727051
167;0;0;50.14610290527344
168;0;0;73.50397109985352
169;0;0;45.014142990112305
170;0;0;66.66207313537598
171;0;0;30.3800106048584
172;0;0;79.30493354797363
173;0;0;45.35794258117676
174;0;0;29.448986053466797
175;0;0;55.757999420166016
176;0;0;26.176929473876953
177;0;0;44.98910903930664
178;0;0;30.783891677856445
179;0;0;36.46111488342285
180;0;0;48.809051513671875
181;0;0;30.423879623413086
182;0;0;55.10997772216797
183;0;0;36.149024963378906
184;0;0;41.771888732910156
185;0;0;34.375905990600586
186;0;0;40.220022201538086
187;0;0;46.740055084228516
188;0;0;53.20096015930176
189;0;0;41.049957275390625
190;0;0;27.830123901367188
191;0;0;41.249990463256836
192;0;0;36.24606132507324
193;0;0;65.56296348571777
194;0;0;48.02298545837402
195;0;0;26.866912841796875
196;0;0;41.728973388671875
197;0;0;22.401809692382812
198;0;0;70.82295417785645
199;0;0;50.338029861450195
200;0;0;58.728933334350586
201;0;0;30.46703338623047
202;0;0;31.67414665222168
203;0;0;36.68498992919922
204;0;0;51.70321464538574
205;0;0;29.28900718688965
206;0;0;21.471023559570312
207;0;0;43.14088821411133
208;0;0;61.60593032836914
209;0;0;65.24491310119629
210;0;0;75.45804977416992
211;0;0;22.13907241821289
212;0;0;26.704072952270508
213;0;0;24.782180786132812
214;0;0;29.764175415039062
215;0;0;64.53204154968262
216;0;0;31.93187713623047
217;0;0;30.378103256225586
218;0;0;52.91390419006348
219;0;0;46.59605026245117
220;0;0;33.07604789733887
221;0;0;57.290077209472656
222;0;0;29.59299087524414
223;0;0;42.51909255981445
224;0;0;39.68000411987305
225;0;0;47.68109321594238
226;0;0;45.16887664794922
227;0;0;45.26805877685547
228;0;0;38.00201416015625
229;0;0;72.95799255371094
230;0;0;31.731128692626953
231;0;0;29.18410301208496
232;0;0;42.98520088195801
233;0;0;17.503976821899414
234;0;0;70.80698013305664
235;0;0;30.52496910095215
236;0;0;56.67877197265625
237;0;0;39.2451286315918
238;0;0;94.8019027709961
239;0;0;31.005144119262695
240;0;0;53.40409278869629
241;0;0;60.75787544250488
242;0;0;95.42489051818848
243;0;0;50.050973892211914
244;0;0;39.78610038757324
245;0;0;30.580997467041016
246;0;0;42.48809814453125
247;0;0;135.83683967590332
248;0;0;27.601957321166992
249;0;0;78.16410064697266
250;0;0;57.0521354675293
251;0;0;27.06599235534668
252;0;0;35.58993339538574
253;0;0;62.99710273742676
254;0;0;30.521154403686523
255;0;0;67.47794151306152
256;0;0;56.97512626647949
257;0;0;43.38216781616211
258;0;0;42.52886772155762
259;0;0;39.22009468078613
260;0;0;26.298999786376953
261;0;0;22.848844528198242
262;0;0;96.67301177978516
263;0;0;62.84809112548828
264;0;0;49.89814758300781
265;0;0;46.1428165435791
266;0;0;43.09511184692383
267;0;0;28.990983963012695
268;0;0;35.84003448486328
269;0;0;63.42792510986328
270;0;0;51.69200897216797
271;0;0;63.43793869018555
272;0;0;71.13909721374512
273;0;0;36.99994087219238
274;0;0;36.665916442871094
275;0;0;39.98112678527832
276;0;0;32.647132873535156
277;0;0;70.65606117248535
278;0;0;54.11696434020996
279;0;0;72.87478446960449
280;0;0;31.470060348510742
281;0;0;98.06489944458008
282;0;0;40.06505012512207
283;0;0;18.043994903564453
284;0;0;33.02001953125
285;0;0;32.547950744628906
286;0;0;48.75898361206055
287;0;0;40.2379035949707
288;0;0;54.54611778259277
289;0;0;51.19800567626953
290;0;0;24.177074432373047
291;0;0;45.799970626831055
292;0;0;28.16605567932129
293;0;0;17.3490047454834
294;0;0;36.35883331298828
295;0;0;39.338111877441406
296;0;0;33.04791450500488
297;0;0;46.08416557312012
298;0;0;32.74703025817871
299;0;0;41.92018508911133
300;0;0;33.21719169616699
301;0;0;37.938833236694336
302;0;0;19.76799964904785
303;0;0;71.84410095214844
304;0;0;26.182889938354492
305;0;0;49.80301856994629
306;0;0;28.042078018188477
307;0;0;57.31606483459473
308;0;0;71.32387161254883
309;0;0;26.20697021484375
310;0;0;48.73800277709961
311;0;0;45.05801200866699
312;0;0;37.02211380004883
313;0;0;32.30690956115723
314;0;0;54.084062576293945
315;0;0;60.75906753540039
316;0;0;71.49600982666016
317;0;0;36.33689880371094
318;0;0;78.2930850982666
319;0;0;35.46404838562012
320;0;0;29.39891815185547
321;0;0;34.043073654174805
322;0;0;38.548946380615234
323;0;0;35.27998924255371
324;0;0;61.08498573303223
325;0;0;28.397083282470703
326;0;0;29.685020446777344
327;0;0;30.125141143798828
328;0;0;33.551931381225586
329;0;0;85.33191680908203
330;0;0;102.41293907165527
331;0;0;27.451038360595703
332;0;0;19.422054290771484
333;0;0;24.708032608032227
334;0;0;63.89904022216797
335;0;0;51.65290832519531
336;0;0;53.00092697143555
337;0;0;28.996944427490234
338;0;0;54.373979568481445
339;0;0;38.77615928649902
340;0;0;75.81114768981934
341;0;0;41.03994369506836
342;0;0;26.347875595092773
343;0;0;59.91005897521973
344;0;0;55.19890785217285
345;0;0;41.63408279418945
346;0;0;27.347087860107422
347;0;0;42.49310493469238
348;0;0;20.946979522705078
349;0;0;28.393030166625977
350;0;0;47.06716537475586
351;0;0;22.519826889038086
352;0;0;66.57981872558594
353;0;0;36.60106658935547
354;0;0;25.676965713500977
355;0;0;47.7449893951416
356;0;0;58.18319320678711
357;0;0;26.172161102294922
358;0;0;32.10783004760742
359;0;0;81.6960334777832
360;0;0;66.75100326538086
361;0;0;31.89396858215332
362;0;0;31.982898712158203
363;0;0;39.605140686035156
364;0;0;48.88916015625
365;0;0;21.89803123474121
366;0;0;26.293039321899414
367;0;0;39.90602493286133
368;0;0;51.59711837768555
369;0;0;58.027029037475586
370;0;0;48.265933990478516
371;0;0;44.233083724975586
372;0;0;30.245065689086914
373;0;0;51.22089385986328
374;0;0;28.232097625732422
375;0;0;52.9780387878418
376;0;0;29.80208396911621
377;0;0;24.621963500976562
378;0;0;39.00599479675293
379;0;0;45.912981033325195
380;0;0;52.17480659484863
381;0;0;31.383037567138672
382;0;0;27.10103988647461
383;0;0;21.067142486572266
384;0;0;25.383949279785156
385;0;0;61.222076416015625
386;0;0;76.02620124816895
387;0;0;79.27489280700684
388;0;0;89.1120433807373
389;0;0;80.02400398254395
390;0;0;69.1368579864502
391;0;0;54.344892501831055
392;0;0;41.4271354675293
393;0;0;41.908979415893555
394;0;0;39.9320125579834
395;0;0;35.84694862365723
396;0;0;19.980907440185547
397;0;0;78.76801490783691
398;0;0;27.446985244750977
399;0;0;37.795066833496094
400;0;0;36.615848541259766
401;0;0;36.64398193359375
402;0;0;84.19680595397949
403;0;0;29.640913009643555
404;0;0;64.09788131713867
405;0;0;30.11298179626465
406;0;0;28.510093688964844
407;0;0;39.91293907165527
408;0;0;21.0721492767334
409;0;0;67.93403625488281
410;0;0;63.14396858215332
411;0;0;40.628910064697266
412;0;0;23.03600311279297
413;0;0;27.698993682861328
414;0;0;41.48387908935547
